Grammar, , , , , , , , , , , , ,Time Course Vector, , , , , , , , , , , , ,Grammar Learned?,Total Time
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,1,11,0,12,2,13,True,0.0003469999999999862
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,20,11,0,12,0,13,True,0.0007809999999999762
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,1,13,True,0.00022299999999997322
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,23,11,0,12,2,13,True,0.0007800000000000029
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,1,13,True,0.00021999999999999797
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,3,11,0,12,0,13,True,0.00016599999999999948
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,5,11,0,12,13,13,True,0.00048799999999998844
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,7,11,0,12,9,13,True,0.0003389999999999782
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,14,11,0,12,1,13,True,0.0005099999999999549
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,7,11,0,12,2,13,True,0.0002949999999999897
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,3,13,True,0.00015399999999998748
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.0002729999999999677
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.00033199999999999896
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,2,13,True,0.00023400000000001198
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,12,11,0,12,1,13,True,0.0004309999999999592
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,20,11,0,12,1,13,True,0.0013909999999999756
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,0,13,True,0.00023099999999998122
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,53,11,0,12,5,13,True,0.001768999999999965
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,9,11,0,12,5,13,True,0.00034800000000001496
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,8,11,0,12,2,13,True,0.00037399999999998546
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,5,10,45,11,0,12,0,13,True,0.0014239999999999808
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,28,11,0,12,2,13,True,0.0009160000000000279
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,1,13,True,0.00015199999999998548
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,15,10,2,11,0,12,5,13,True,0.0005499999999999949
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,43,11,0,12,1,13,True,0.0013719999999999843
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,7,11,0,12,2,13,True,0.00031799999999998496
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,35,11,0,12,1,13,True,0.0010789999999999966
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,0,10,3,11,0,12,0,13,True,0.00015999999999999348
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,27,11,0,12,0,13,True,0.0011780000000000124
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,16,11,0,12,7,13,True,0.0012220000000000009
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,12,11,0,12,0,13,True,0.0005739999999999634
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,0,13,True,0.00017200000000000548
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,11,11,0,12,3,13,True,0.0005029999999999757
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,20,10,4,11,0,12,2,13,True,0.0007499999999999729
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,13,11,0,12,3,13,True,0.0004569999999999852
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,9,11,0,12,1,13,True,0.00035999999999997145
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,51,11,0,12,2,13,True,0.0016200000000000103
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,13,10,9,11,0,12,0,13,True,0.00043799999999999395
0,1,0,2,0,3,8,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,0,13,True,0.00027199999999999447
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,11,11,0,12,0,13,True,0.00043000000000004146
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,14,11,0,12,3,13,True,0.0005530000000000257
0,1,0,2,0,3,5,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,0,13,True,0.00040000000000001146
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,13,10,0,11,0,12,4,13,True,0.0004790000000000072
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,29,11,0,12,2,13,True,0.0008810000000000207
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,3,13,True,0.00017899999999998473
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,4,11,0,12,1,13,True,0.00018300000000004424
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,57,11,0,12,0,13,True,0.0017739999999999978
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,3,10,5,11,0,12,0,13,True,0.00023099999999998122
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,0,11,0,12,13,13,True,0.0005160000000000164
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,26,11,0,12,1,13,True,0.0008890000000000287
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,2,11,0,12,3,13,True,0.00019099999999999673
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,20,11,0,12,0,13,True,0.0006840000000000179
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,7,11,0,12,1,13,True,0.000250000000000028
0,1,0,2,0,3,5,4,0,5,0,6,0,7,0,8,0,9,16,10,10,11,0,12,0,13,True,0.0005740000000000189
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,31,11,0,12,0,13,True,0.0009330000000000171
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,15,11,0,12,2,13,True,0.0005440000000000444
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,4,10,6,11,0,12,0,13,True,0.00024000000000001798
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,1,11,0,12,0,13,True,0.00015500000000001624
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,32,11,0,12,1,13,True,0.0009990000000000276
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,14,10,0,11,0,12,3,13,True,0.0008150000000000102
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,8,11,0,12,6,13,True,0.0003789999999999627
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,13,10,1,11,0,12,0,13,True,0.0005189999999999917
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,81,11,0,12,2,13,True,0.002660000000000051
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,3,11,0,12,2,13,True,0.00017600000000000948
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,70,11,0,12,0,13,True,0.002246999999999999
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,0,11,0,12,8,13,True,0.0003170000000000117
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,0,13,True,0.00018899999999999473
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,9,11,0,12,4,13,True,0.00039800000000000946
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,11,10,1,11,0,12,6,13,True,0.0005089999999999817
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,31,11,0,12,1,13,True,0.0012689999999999646
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,2,11,0,12,1,13,True,0.0005219999999999669
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,6,10,4,11,0,12,0,13,True,0.00023700000000004273
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,3,11,0,12,0,13,True,0.00015500000000001624
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,6,11,0,12,5,13,True,0.0005749999999999922
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,7,11,0,12,0,13,True,0.0005690000000000417
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,11,10,0,11,0,12,2,13,True,0.0006320000000000214
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,27,10,3,11,0,12,1,13,True,0.0011859999999999649
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,0,13,True,0.00020100000000000673
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,13,11,0,12,0,13,True,0.0006300000000000194
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,3,13,True,0.0003870000000000262
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,34,11,0,12,0,13,True,0.0012699999999999934
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,3,11,0,12,6,13,True,0.00028000000000000247
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,5,11,0,12,1,13,True,0.00021599999999999397
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,7,10,5,11,0,12,0,13,True,0.00027199999999999447
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,22,11,0,12,7,13,True,0.0007670000000000177
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,14,11,0,12,0,13,True,0.0009640000000000204
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,18,11,0,12,3,13,True,0.0007159999999999944
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,16,11,0,12,2,13,True,0.0005550000000000277
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,2,11,0,12,3,13,True,0.00022699999999997722
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,15,10,27,11,0,12,0,13,True,0.0009500000000000064
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,11,11,0,12,5,13,True,0.00045400000000000995
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,11,10,7,11,0,12,0,13,True,0.00041000000000002146
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,8,11,0,12,0,13,True,0.0003269999999999662
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,6,11,0,12,0,13,True,0.00026399999999998647
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,1,13,True,0.00038599999999999746
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,4,11,0,12,0,13,True,0.00028000000000000247
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,12,11,0,12,2,13,True,0.00046200000000001795
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,33,11,0,12,7,13,True,0.0010630000000000361
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,19,11,0,12,1,13,True,0.0006400000000000294
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,22,11,0,12,0,13,True,0.0010600000000000054
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,9,11,0,12,3,13,True,0.0006799999999999584
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,3,10,2,11,0,12,0,13,True,0.00027599999999999847
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,5,13,True,0.00024200000000001998
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,5,13,True,0.00023299999999998322
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,19,11,0,12,0,13,True,0.0006369999999999987
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,3,10,16,11,0,12,0,13,True,0.0005759999999999654
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,16,11,0,12,0,13,True,0.0006140000000000034
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,46,11,0,12,1,13,True,0.0015580000000000038
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,5,11,0,12,1,13,True,0.0003630000000000022
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,1,11,0,12,3,13,True,0.00022199999999999998
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,6,11,0,12,1,13,True,0.0003389999999999782
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,16,11,0,12,1,13,True,0.0007659999999999889
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,11,10,3,11,0,12,1,13,True,0.0004349999999999632
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,11,10,5,11,0,12,0,13,True,0.00042399999999997995
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,20,11,0,12,1,13,True,0.0007269999999999777
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,26,11,0,12,1,13,True,0.0009730000000000016
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,16,11,0,12,0,13,True,0.0006140000000000034
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,5,11,0,12,2,13,True,0.00041199999999996795
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,6,11,0,12,0,13,True,0.00022599999999994846
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,15,11,0,12,0,13,True,0.0006030000000000202
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,16,11,0,12,1,13,True,0.0006630000000000247
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,14,11,0,12,1,13,True,0.0004689999999999972
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,0,13,True,0.0003070000000000017
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,10,10,0,11,0,12,6,13,True,0.0004149999999999987
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,7,11,0,12,1,13,True,0.00037599999999998746
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,18,11,0,12,0,13,True,0.0006289999999999907
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,3,11,0,12,7,13,True,0.0003589999999999982
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,53,11,0,12,0,13,True,0.0016320000000000223
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,0,11,0,12,2,13,True,0.0004050000000000442
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,27,11,0,12,1,13,True,0.0010479999999999934
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,8,11,0,12,0,13,True,0.00035800000000002496
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,5,10,9,11,0,12,0,13,True,0.0003650000000000042
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,6,11,0,12,0,13,True,0.0002929999999999877
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,19,11,0,12,0,13,True,0.0006600000000000494
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,17,11,0,12,2,13,True,0.0005629999999999802
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,9,10,6,11,0,12,1,13,True,0.00033799999999994945
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,0,13,True,0.00014699999999995272
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,42,11,0,12,2,13,True,0.0013920000000000043
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,12,11,0,12,3,13,True,0.00044600000000000195
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,7,10,16,11,0,12,0,13,True,0.0005580000000000029
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,0,11,0,12,2,13,True,0.00014599999999997948
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,4,11,0,12,3,13,True,0.00018899999999999473
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,0,10,3,11,0,12,0,13,True,0.00014700000000000824
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,5,11,0,12,0,13,True,0.00022300000000002873
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,5,11,0,12,1,13,True,0.00023600000000001398
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,2,11,0,12,19,13,True,0.0006889999999999952
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,37,11,0,12,1,13,True,0.0012729999999999686
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,41,11,0,12,1,13,True,0.001432999999999962
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,8,11,0,12,1,13,True,0.0003869999999999707
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,1,10,32,11,0,12,0,13,True,0.0010229999999999961
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,21,11,0,12,1,13,True,0.0006719999999999504
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,6,13,True,0.0002570000000000072
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,22,11,0,12,6,13,True,0.0010760000000000214
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,13,10,0,11,0,12,3,13,True,0.0005209999999999937
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,5,11,0,12,2,13,True,0.00022500000000003073
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,7,11,0,12,6,13,True,0.00031999999999998696
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,19,11,0,12,1,13,True,0.0005949999999999567
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,18,11,0,12,3,13,True,0.0006460000000000354
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,15,10,3,11,0,12,1,13,True,0.0005560000000000009
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,1,13,True,0.00018499999999999073
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,31,11,0,12,0,13,True,0.0011010000000000186
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,2,11,0,12,0,13,True,0.00021100000000001673
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,2,11,0,12,1,13,True,0.00042800000000003946
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,11,10,1,11,0,12,0,13,True,0.0003610000000000002
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,62,11,0,12,1,13,True,0.0020369999999999555
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,0,11,0,12,1,13,True,0.000144000000000033
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,13,10,0,11,0,12,4,13,True,0.00048399999999998444
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,11,11,0,12,6,13,True,0.0005879999999999774
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,3,10,2,11,0,12,0,13,True,0.00017500000000003624
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,4,10,0,11,0,12,4,13,True,0.00021300000000001873
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,3,11,0,12,1,13,True,0.00016699999999997273
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,8,10,1,11,0,12,3,13,True,0.00047399999999997444
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,2,11,0,12,3,13,True,0.00017299999999997873
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,2,10,0,11,0,12,3,13,True,0.00019600000000002948
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,8,11,0,12,2,13,True,0.00031800000000004047
0,1,0,2,0,3,6,4,0,5,0,6,0,7,0,8,0,9,1,10,8,11,0,12,0,13,True,0.00029600000000001847
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,13,11,0,12,0,13,True,0.00047199999999997244
0,1,0,2,0,3,3,4,0,5,0,6,0,7,0,8,0,9,4,10,14,11,0,12,0,13,True,0.0005009999999999737
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,12,11,0,12,0,13,True,0.0004450000000000287
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,1,11,0,12,6,13,True,0.0002510000000000012
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,7,10,0,11,0,12,1,13,True,0.00028000000000000247
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,5,11,0,12,2,13,True,0.00021900000000002473
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,6,10,1,11,0,12,0,13,True,0.00023599999999995847
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,23,11,0,12,2,13,True,0.0007609999999999562
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,8,13,True,0.0003429999999999822
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,0,13,True,0.00019999999999997797
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,1,10,4,11,0,12,0,13,True,0.00018399999999996197
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,9,10,7,11,0,12,1,13,True,0.0004410000000000247
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,1,13,True,0.00014300000000000423
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,3,10,19,11,0,12,0,13,True,0.0007110000000000172
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,1,10,8,11,0,12,0,13,True,0.0003870000000000262
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,6,10,0,11,0,12,8,13,True,0.0003970000000000362
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,14,11,0,12,1,13,True,0.0005220000000000224
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,6,11,0,12,0,13,True,0.00036999999999998145
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,2,11,0,12,1,13,True,0.00014899999999995472
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,2,10,10,11,0,12,3,13,True,0.0004249999999999532
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,15,10,1,11,0,12,4,13,True,0.0005589999999999762
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,3,10,18,11,0,12,1,13,True,0.0007079999999999864
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,6,10,4,11,0,12,5,13,True,0.00023000000000000798
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,1,10,25,11,0,12,0,13,True,0.0007950000000000457
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,2,10,22,11,0,12,0,13,True,0.0007280000000000064
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,5,11,0,12,0,13,True,0.00022399999999994646
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,0,10,16,11,0,12,0,13,True,0.0005549999999999722
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,16,10,0,11,0,12,1,13,True,0.0005519999999999969
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,21,10,12,11,0,12,1,13,True,0.0007320000000000104
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,15,10,11,11,0,12,4,13,True,0.0005589999999999762
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,0,10,23,11,0,12,1,13,True,0.0008700000000000374
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,8,10,14,11,0,12,0,13,True,0.0004529999999999812
0,1,0,2,0,3,2,4,0,5,0,6,0,7,0,8,0,9,9,10,3,11,0,12,5,13,True,0.00033199999999999896
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,10,10,1,11,0,12,0,13,True,0.00036599999999997745
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,11,11,0,12,1,13,True,0.00043799999999999395
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,0,10,7,11,0,12,0,13,True,0.00030200000000002447
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,5,10,7,11,0,12,2,13,True,0.00029599999999996296
0,1,0,2,0,3,1,4,0,5,0,6,0,7,0,8,0,9,4,10,1,11,0,12,0,13,True,0.00018600000000001948
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,14,10,2,11,0,12,3,13,True,0.0005330000000000057
0,1,0,2,0,3,4,4,0,5,0,6,0,7,0,8,0,9,23,10,2,11,0,12,0,13,True,0.0008229999999999627
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,1,10,12,11,0,12,2,13,True,0.00040000000000001146
0,1,0,2,0,3,0,4,0,5,0,6,0,7,0,8,0,9,12,10,3,11,0,12,4,13,True,0.0004570000000000407
